%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z
1437512300138241052,0.00131807933649,0.0154622435977,0.587102194285,1.0,0.0,0.00443311873823
1437512300158035993,0.000356503436342,0.0142515533807,0.577985577923,1.0,0.0,0.00447744969279
1437512300178075075,0.00285773468786,0.0126911377352,0.596978686458,1.0,0.0,0.00473938975483
1437512300198092937,0.00238410332968,0.0128816511482,0.597393477577,1.0,0.0,0.0048209070228
1437512300218086004,-0.000640598680002,0.0134155239182,0.588119159895,1.0,0.0,0.00486911600456
1437512300238152027,-0.00200819052116,0.0153849316353,0.598048891366,1.0,0.0,0.00489773973823
1437512300258083105,-0.000642430412336,0.00968050159427,0.588764135569,1.0,0.0,0.0049467170611
1437512300278224945,-0.000521025212947,0.0118972703996,0.598752495003,1.0,0.0,0.00497510749847
1437512300298094987,0.0011060308083,0.00815179992642,0.598858384585,1.0,0.0,0.00490558892488
1437512300318156957,-0.0011039860954,0.00554021429271,0.589560630196,1.0,0.0,0.00495464494452
1437512300338082075,-0.000240168933306,0.00949177347211,0.59990086832,1.0,0.0,0.00478681921959
1437512300358079910,-7.77764777013e-05,0.00995733868331,0.590586762357,1.0,0.0,0.00483468733728
1437512300378184080,-0.00253177007398,0.00976158063859,0.599068855393,1.0,0.0,0.00490589020774
1437512300398116111,-0.00209033294668,0.0101239044219,0.59950345189,1.0,0.0,0.00496414443478
1437512300418045043,-0.00161268523516,0.0102626096457,0.590194769406,1.0,0.0,0.00501378579065
1437512300438110113,-0.000699233200976,0.00903234947473,0.600070068574,1.0,0.0,0.00508875818923
1437512300458306074,-0.000815744957436,0.00953997755423,0.5907523139,1.0,0.0,0.00513964565471
1437512300478071928,-0.000706294011434,0.00760320700356,0.581576553339,1.0,0.0,0.00519104208797
1437512300498145103,0.000410049447964,0.00649760993547,0.572540632027,1.0,0.0,0.0052429526113
1437512300518167018,-0.00150302410038,0.0125677058837,0.600883605039,1.0,0.0,0.00481690326706
1437512300538214921,-0.00152733683863,0.00991305634379,0.602605403149,1.0,0.0,0.00490167783573
1437512300558147907,-0.00137924088704,0.00973363237499,0.5932478827,1.0,0.0,0.00495069473982
1437512300578035116,-0.00165603978094,0.0104975456463,0.602867371154,1.0,0.0,0.00501604517922
1437512300598109960,-0.000928036256119,0.0110260924324,0.603028100771,1.0,0.0,0.00505577865988
1437512300618345975,-0.00103392656383,0.0107805129232,0.593663495225,1.0,0.0,0.00510633643717
1437512300638103008,0.000405603764375,0.0105869596824,0.604036255693,1.0,0.0,0.00520295277238
1437512300658011913,0.000286080751539,0.0102821029632,0.594655821794,1.0,0.0,0.00525498250499
1437512300678224086,-0.000641088222619,0.0106192415603,0.604728739327,1.0,0.0,0.0054095541127
1437512300698086023,-0.000643995307564,0.0101690739575,0.595337298286,1.0,0.0,0.00546364951879
1437512300718153953,0.00119903536688,0.00440200621088,0.586088988429,1.0,0.0,0.00551828602329
1437512300738193988,0.00369329518289,0.00619229853328,0.605519049263,1.0,0.0,0.00542052043602
1437512300758147954,0.00312162573246,0.00647161986853,0.596114915729,1.0,0.0,0.00547472573817
1437512300778067111,0.00507931947359,0.005366340818,0.606140852588,1.0,0.0,0.00564532773569
1437512300798114061,0.00385168571156,0.002601095516,0.606648256397,1.0,0.0,0.00586791150272
1437512300818150043,0.00332749266454,0.00340105271316,0.597226233625,1.0,0.0,0.00592659041286
1437512300838151931,0.00170861142833,0.00457312110811,0.606968661076,1.0,0.0,0.00584245892242
1437512300858078956,0.0015593285294,0.00510860788054,0.597541316915,1.0,0.0,0.00590088358149
1437512300878134965,0.00384416220186,0.00432050742384,0.606808406126,1.0,0.0,0.00604990543798
1437512300898026943,0.00334738537749,0.00488387208607,0.597383087337,1.0,0.0,0.00611040461808
1437512300918097019,0.00290568178971,0.00533868329949,0.588101399702,1.0,0.0,0.0061715086922
1437512300938091993,-0.000115718755114,0.003682716802,0.578961165786,1.0,0.0,0.00623322371393
1437512300958079099,0.000268410639546,0.00388627132052,0.569960230297,1.0,0.0,0.00629555573687
1437512300978091001,-0.00109158339619,0.0121294994475,0.6084709746,1.0,0.0,0.0052365292795
1437512300998177051,-0.000856952997128,0.01291273346,0.599019238037,1.0,0.0,0.0052888947539
1437512301018114089,-0.0010221832039,0.0154224380443,0.609615694571,1.0,0.0,0.00521645322442
1437512301038039922,-0.000489820628718,0.012852590179,0.600146060771,1.0,0.0,0.00526861753315
1437512301058027982,-0.000977020145365,0.0144881331769,0.609502963823,1.0,0.0,0.0052985586226
1437512301078088998,-0.00222925567359,0.0140030556766,0.600034603536,1.0,0.0,0.00535154435784
1437512301098154067,-0.000718955020056,0.0148391077091,0.609793219447,1.0,0.0,0.00536217773333
1437512301118201017,0.000774795168763,0.0149070887303,0.610395555621,1.0,0.0,0.0054348395206
1437512301138657093,0.000965008831372,0.0137441673724,0.600912923646,1.0,0.0,0.00548918778077
1437512301158113002,-0.000772737985608,0.0182446141611,0.610811033177,1.0,0.0,0.00527352653444
1437512301178081989,-0.000547868649483,0.00959613224404,0.601321648836,1.0,0.0,0.0053262617439
1437512301198246002,-0.000602087646621,0.0117481297064,0.611235739362,1.0,0.0,0.0053810919635
1437512301218189954,0.000936283047486,0.0100732414892,0.611507906324,1.0,0.0,0.00533856218681
1437512301238107919,0.000731167625054,0.0104649075296,0.6020072294,1.0,0.0,0.00539194792509
1437512301258188009,0.00131558885623,0.00946737781123,0.611957571435,1.0,0.0,0.00547115551308
1437512301278211116,0.00107146642404,0.00983421654419,0.602449595511,1.0,0.0,0.00552586698905
1437512301298125982,0.000110612879143,0.00989234642147,0.612398598081,1.0,0.0,0.0054644132033
1437512301318305969,0.00157341815211,0.00880324373065,0.613289694405,1.0,0.0,0.00557167129591
1437512301338221073,0.00147655430337,0.00928919935686,0.603760738224,1.0,0.0,0.0056273881346
1437512301358150005,0.0048177265533,0.00587803341623,0.613190386176,1.0,0.0,0.00567666860297
1437512301378251075,0.00420289639442,0.0070252905396,0.603662523448,1.0,0.0,0.00573343550786
1437512301398241043,0.00248425319587,0.00837236242369,0.613873980582,1.0,0.0,0.00548167806119
1437512301418047904,0.00126700210385,0.00715654108499,0.604335248578,1.0,0.0,0.00553649477661
1437512301438110113,0.00121800958295,0.00734743259673,0.594941876274,1.0,0.0,0.00559185957536
1437512301458040952,0.00106779495181,0.00647828195069,0.585691663736,1.0,0.0,0.00564777804539
1437512301478096961,0.00107989241078,0.00668658697978,0.576582433152,1.0,0.0,0.00570425577462
1437512301498150110,0.00092896363567,0.0055647090805,0.567612028855,1.0,0.0,0.00576129835099
1437512301518120050,-0.00135433853829,0.00621114091773,0.558778341198,1.0,0.0,0.00581891136244
1437512301538105964,0.00181593047528,0.0106621156356,0.61517974633,1.0,0.0,0.00559968175367
1437512301558072090,2.974866984e-05,0.0106972931702,0.616790452188,1.0,0.0,0.00559127610177
1437512301578162908,0.000501137139509,0.0100710760801,0.607205583268,1.0,0.0,0.00564718898386
1437512301598278999,0.00200892376888,0.010778664057,0.617042441738,1.0,0.0,0.0053157270886
1437512301618330955,0.00331354981317,0.00975375202506,0.616964911973,1.0,0.0,0.00563919357955
1437512301638180971,0.00305781673233,0.00935462909729,0.607376733279,1.0,0.0,0.00569558562711
1437512301658158063,0.00323129213648,0.0093948777765,0.617684253603,1.0,0.0,0.00585695635527
1437512301678112983,0.00296427388821,0.00896857688203,0.608084659642,1.0,0.0,0.00591552583501
1437512301698240995,0.00342673640553,0.0109812114206,0.61799198547,1.0,0.0,0.00581376347691
1437512301718144893,0.00312055117101,0.0102823550813,0.608387276757,1.0,0.0,0.00587190128863
1437512301738126993,8.58748377141e-05,0.00888149889142,0.61830683018,1.0,0.0,0.00577113544568
1437512301758064985,-0.00224953580619,0.00882428491532,0.619043573558,1.0,0.0,0.00581931136549
1437512301778079986,-0.0019898780949,0.00889106307222,0.609422160381,1.0,0.0,0.0058775045909
1437512301798291921,-0.00286332618562,0.0104561658565,0.619916527373,1.0,0.0,0.00549437571317
1437512301818124055,-0.00346847216806,0.0109036251994,0.610281356442,1.0,0.0,0.00554931955412
1437512301838195085,-0.00285531328482,0.012109464164,0.62036030035,1.0,0.0,0.00565274292603
1437512301858134031,-0.00258370925876,0.0113430906451,0.610717921299,1.0,0.0,0.00570927048102
1437512301878148078,-0.00702634858899,0.0213759957929,0.622113962728,1.0,0.0,0.00487106060609
1437512301898073911,-0.00741868493496,0.0212018959632,0.62235051896,1.0,0.0,0.00487362872809
1437512301918083906,-0.00624113634112,0.0198952715844,0.612677129728,1.0,0.0,0.00492236483842
1437512301938114881,-0.00669192845817,0.0175061429967,0.623307424152,1.0,0.0,0.00509996665642
1437512301958446025,-0.00375695729454,0.0153972099011,0.613618978655,1.0,0.0,0.00515096634626
1437512301978049993,-0.00356126278639,0.0145261409489,0.604078189486,1.0,0.0,0.00520247593522
1437512301998213052,-0.000851355793566,0.012600099761,0.623944347358,1.0,0.0,0.00516052590683
1437512302018317937,-0.00104396327952,0.0122071771155,0.614245551389,1.0,0.0,0.00521213095635
1437512302038511991,-0.00105506193504,0.0123518424312,0.624753597122,1.0,0.0,0.00543001201004
1437512302058116912,-0.00122191024857,0.012152763622,0.615042020035,1.0,0.0,0.00548431230709
1437512302078169107,0.00185696589615,0.00583326553751,0.625119634062,1.0,0.0,0.00540169747546
1437512302098098993,0.00302125491435,0.00503578646458,0.625407492161,1.0,0.0,0.00540634337813
1437512302118093967,0.00194947578129,0.0065708702954,0.615685279983,1.0,0.0,0.00546040665358
1437512302138371944,0.00339653028204,0.00798245236365,0.626026948249,1.0,0.0,0.00533351209015
1437512302158157110,0.00234834671792,0.00881207179191,0.616294842893,1.0,0.0,0.00538684707135
1437512302178184032,0.00253160764696,0.0106770982012,0.626706087333,1.0,0.0,0.00543906260282
1437512302198093891,0.000502674334712,0.00817853953777,0.616963202953,1.0,0.0,0.00549345323816
1437512302218064069,0.000363101784023,0.00850468121644,0.607368793082,1.0,0.0,0.00554838776588
1437512302238164901,0.000112513113072,0.00723334891809,0.597920612514,1.0,0.0,0.00560387177393
1437512302258075952,0.00185404836957,0.0101705003553,0.627074496472,1.0,0.0,0.00555574102327
1437512302278181076,0.00163092945004,0.0057937773352,0.628053637242,1.0,0.0,0.00579461269081
1437512302298108100,0.000483624706612,0.00505830976763,0.618289109695,1.0,0.0,0.00585255865008
1437512302318007946,-0.00165843675204,0.0127787877078,0.628318553323,1.0,0.0,0.00516291242093
1437512302338082075,-0.00213665394695,0.0107565896631,0.618549569303,1.0,0.0,0.00521454168484
1437512302358128070,-0.0028744337018,0.0129708017019,0.629074414831,1.0,0.0,0.00508906459436
1437512302378331899,-0.00269892522774,0.0114800424883,0.629433977413,1.0,0.0,0.00520493136719
1437512302398097038,-0.00214012952783,0.0112449948858,0.619647308236,1.0,0.0,0.00525698065758
1437512302418100118,-0.00185035317263,0.0107840273347,0.610009796619,1.0,0.0,0.00530955055729
1437512302438091993,-0.00160666414959,0.0104077252468,0.600519150174,1.0,0.0,0.00536264618859
1437512302458185911,-0.00304430288816,0.00772919215087,0.591173146284,1.0,0.0,0.00541627267376
1437512302478137016,-0.00165564932176,0.00941831713499,0.581969584441,1.0,0.0,0.00547043560073
1437512302498125076,-0.000684976700722,0.0188486572355,0.630848231578,1.0,0.0,0.00496236933395
1437512302518114089,0.00152058946987,0.0103730171919,0.621038750333,1.0,0.0,0.0050119929947
1437512302538134098,0.0023835320404,0.0141486455483,0.631007721764,1.0,0.0,0.00496015138924
1437512302558099985,0.00304839141781,0.0112941435447,0.621195375568,1.0,0.0,0.00500975269824
1437512302578157901,0.00474370195589,0.0160447270813,0.632356948513,1.0,0.0,0.00481193047017
1437512302598045110,0.00392742496333,0.0153556413541,0.622523565537,1.0,0.0,0.00486004957929
1437512302618077039,0.00239333433419,0.0174562267552,0.632505719018,1.0,0.0,0.00481491023675
1437512302638094902,0.0024404546406,0.0156964994036,0.633278791189,1.0,0.0,0.00520851276815
1437512302658124923,0.00199378357393,0.0149433382787,0.623430703342,1.0,0.0,0.00526059791446
1437512302678131103,0.00280934323528,0.0180466392892,0.631958945286,1.0,0.0,0.00515437824652
1437512302698208093,0.00176537230145,0.00822375224816,0.622130576098,1.0,0.0,0.00520592182875
1437512302718039989,0.00150466029663,0.00916831402064,0.612451978391,1.0,0.0,0.00525798089802
1437512302738168001,0.00043148849054,0.00592884546495,0.60292088412,1.0,0.0,0.00531056057662
1437512302758063077,-0.00126057129964,0.0129425812513,0.634432334518,1.0,0.0,0.00504912016913
1437512302778156995,-0.00284210285463,0.00799478938716,0.633877449071,1.0,0.0,0.00516728078946
1437512302798096895,-0.00203775933696,0.00869574196549,0.624018730593,1.0,0.0,0.00521895382553
1437512302818123102,-0.00109200156367,0.0110236294545,0.636295078748,1.0,0.0,0.00493448087946
1437512302838234901,-0.0011737012479,0.0122560704127,0.626399041271,1.0,0.0,0.00498382560909
1437512302858108997,6.30979413245e-05,0.0155690091138,0.635149723679,1.0,0.0,0.00486464705318
1437512302878177881,-0.00181535042502,0.0133769277847,0.635987751079,1.0,0.0,0.00490084616467
1437512302898044109,-0.00132383972741,0.0136615210009,0.62609574787,1.0,0.0,0.00494985468686
1437512302918453931,-0.00100319114208,0.0129298131913,0.616354493761,1.0,0.0,0.00499935308471
1437512302938163995,-0.000743373530531,0.012375342194,0.606761721474,1.0,0.0,0.00504934648052
1437512302958157062,0.00103318341321,0.00605617683032,0.597315138084,1.0,0.0,0.00509983999655
1437512302978208065,-0.00191371532856,0.0134185169256,0.636716308731,1.0,0.0,0.00498414738104
1437512302998589992,-0.00198673774576,0.0126875587943,0.626812148392,1.0,0.0,0.00503398897126
1437512303018213033,-0.00233931732073,0.010035227389,0.639091074139,1.0,0.0,0.00506358174607
1437512303038135051,-0.00218255703221,0.00999520430341,0.629150230759,1.0,0.0,0.00511421775445
1437512303058101892,-0.00243140273669,0.00969468314288,0.639935330683,1.0,0.0,0.00509664416313
1437512303078048944,0.000593882952671,0.00286265723407,0.63915928511,1.0,0.0,0.00578571436927
1437512303098102092,0.000353989361611,0.00387140209205,0.629216743743,1.0,0.0,0.00584357138723
1437512303118123054,0.000189536925677,0.00479441361676,0.619425748497,1.0,0.0,0.00590200722218
1437512303138195037,7.39585316296e-05,0.00553957491938,0.609783961141,1.0,0.0,0.00596102746204
1437512303158142089,-0.000126300343072,0.00967260561883,0.640038937807,1.0,0.0,0.00554769486189
1437512303178417921,0.00280344929779,0.00450224876404,0.64044098714,1.0,0.0,0.00555961253121
1437512303198137998,0.0023001785732,0.0053253481572,0.630477828211,1.0,0.0,0.00561520876363
1437512303218100070,0.00251170009033,0.00459037924011,0.620666510201,1.0,0.0,0.00567136099562
1437512303238127946,0.000555826332129,0.00878009203734,0.642245039153,1.0,0.0,0.00535139022395
1437512303258164882,0.00127022436645,0.00749082932598,0.642783193541,1.0,0.0,0.00536078168079
1437512303278580904,-0.000842600496981,0.0127400022931,0.632783448839,1.0,0.0,0.00541438953951
1437512303298402070,-0.000699419329612,0.0115756898369,0.622936089599,1.0,0.0,0.00546853337437
1437512303318458080,-0.0030345776031,0.0205684234912,0.643318751591,1.0,0.0,0.00465387525037
1437512303338311910,-0.00268592855864,0.0187065592851,0.633310178399,1.0,0.0,0.00470041390508
1437512303358285903,-0.00422814170597,0.0178552625701,0.643989608514,1.0,0.0,0.00465255882591
1437512303378254890,-0.00434241615294,0.0158458086866,0.633970368946,1.0,0.0,0.00469908444211
1437512303398592948,-0.00357887365972,0.0144973813032,0.624103834391,1.0,0.0,0.00474607525393
1437512303418576955,-0.00295035069721,0.0133836081979,0.614387667531,1.0,0.0,0.004793535918
1437512303438287019,-0.00110881912333,0.00906404433772,0.604819576925,1.0,0.0,0.00484147109091
1437512303458575963,-0.00208626418607,0.00821912672545,0.595397317046,1.0,0.0,0.00488988589495
1437512303478147983,-0.00172211150129,0.00803480312316,0.586118688315,1.0,0.0,0.00493878498673
1437512303498373031,-0.00280222732254,0.0160126078874,0.645782908762,1.0,0.0,0.00497171236202
1437512303518296957,-0.000417571787284,0.00664200598549,0.635734871024,1.0,0.0,0.00502142962068
1437512303538207054,-0.000661835463143,0.00793926568876,0.625839993966,1.0,0.0,0.00507164373994
1437512303558163881,-9.4680320035e-05,0.00853597272362,0.646754011589,1.0,0.0,0.00504342932254
1437512303578275918,-0.000499886198384,0.00934454681264,0.636690529209,1.0,0.0,0.00509386369959
1437512303598186016,-0.00142835458464,0.0126632424799,0.648114858961,1.0,0.0,0.00496282242239
1437512303618149995,-0.00162423822185,0.0126676652013,0.638030156291,1.0,0.0,0.00501245073974
1437512303638246059,-0.00173598390611,0.0125610157847,0.628099158949,1.0,0.0,0.00506257545203
1437512303658271074,-0.00214741080999,0.0180435844813,0.647819640499,1.0,0.0,0.00482929591089
1437512303678210020,-0.00212344391766,0.0168090098741,0.637738823479,1.0,0.0,0.00487758871168
1437512303698348999,-0.000244332351667,0.0114037362813,0.648606050783,1.0,0.0,0.00494622439146
1437512303718234062,-0.000493628225468,0.0117024484454,0.638512793249,1.0,0.0,0.00499568646774
1437512303738224983,-0.000485706098789,0.0110327448787,0.628573354459,1.0,0.0,0.00504564354196
1437512303758315086,-0.00107483198008,0.010357116349,0.649935623777,1.0,0.0,0.00523440912366
1437512303778264999,-0.000965530343819,0.0100312148039,0.639821440196,1.0,0.0,0.00528675317764
1437512303798264980,-0.00343920398736,0.0128511944786,0.650292249614,1.0,0.0,0.00490241497755
1437512303818341970,-0.0031917687942,0.0126549154884,0.640172174275,1.0,0.0,0.00495143933222
1437512303838222980,-0.000641349547186,0.0117323984028,0.651625692081,1.0,0.0,0.0052765449509
1437512303858108997,-0.000311324422728,0.00638063298538,0.64148482917,1.0,0.0,0.00532931042835
1437512303878365039,-0.000480829709545,0.00745585747063,0.631498536128,1.0,0.0,0.00538260350004
1437512303898237943,-0.00274904644175,0.0107423117339,0.651787111658,1.0,0.0,0.0051454375498
1437512303918396949,-0.0024614174923,0.0106610501094,0.641643151653,1.0,0.0,0.00519689172506
1437512303938232898,-0.00237261682632,0.0112302209433,0.652627210087,1.0,0.0,0.00533386599272
1437512303958144903,-0.000912754026831,0.00894621094776,0.642469990295,1.0,0.0,0.00538720469922
1437512303978199005,-0.000916219170904,0.00896204007877,0.632467590815,1.0,0.0,0.00544107658789
1437512303998296976,0.00293563047308,0.0120379271168,0.652089058959,1.0,0.0,0.00485039595515
1437512304018213987,0.00225637425028,0.0119441071616,0.641939408761,1.0,0.0,0.00489889970049
1437512304038230895,-0.0003826865066,0.0124990038756,0.631944466031,1.0,0.0,0.0049478886649
1437512304058325052,-0.00040461044764,0.0122471040297,0.622101847303,1.0,0.0,0.00499736750498
1437512304078392028,-0.000721941556549,0.0185076714377,0.653433722293,1.0,0.0,0.00470726471394
1437512304098284959,0.000565651739453,0.0131494561574,0.643262718999,1.0,0.0,0.00475433748215
1437512304118168115,0.000223226152593,0.0127212257328,0.63324674108,1.0,0.0,0.00480188103393
1437512304138151884,0.000768171595701,0.0221814158896,0.654343659884,1.0,0.0,0.00425490643829
1437512304158294916,0.000433848059765,0.020772504888,0.644158121759,1.0,0.0,0.0042974553071
1437512304178194046,0.000282542045898,0.0192976956372,0.63412783668,1.0,0.0,0.00434042979032
1437512304198489904,-0.000900213836212,0.0110562808903,0.624250421613,1.0,0.0,0.00438383407891
1437512304218203067,-0.000254070982555,0.0194108127733,0.655987447661,1.0,0.0,0.00412191171199
1437512304238245964,-6.13821648585e-06,0.0183948428254,0.645775984293,1.0,0.0,0.00416313065216
1437512304258153915,-4.88710738864e-05,0.0175473783893,0.635720159864,1.0,0.0,0.00420476216823
1437512304278230905,0.000197184213903,0.0106147488943,0.625817591643,1.0,0.0,0.00424680998549
1437512304298445940,-0.000365579655681,0.0177453081647,0.655320940232,1.0,0.0,0.00427285721526
1437512304318248033,-0.000272258599398,0.0170381946489,0.645118825567,1.0,0.0,0.00431558582932
1437512304338205099,-0.000833245016292,0.00725984699675,0.635072190833,1.0,0.0,0.00435874145478
1437512304358304023,-0.00196312151311,0.00997696194972,0.656303921694,1.0,0.0,0.00456444965675
1437512304378253936,-0.00168868593246,0.0109192257929,0.646086159897,1.0,0.0,0.0046100942418
1437512304398258924,-0.00146289905097,0.0116061845703,0.636024128687,1.0,0.0,0.0046561951749
1437512304418277978,-0.00160728069095,0.00401452678489,0.626115445405,1.0,0.0,0.00470275711268
1437512304438173055,-0.00143765385146,0.0054993673024,0.616357797092,1.0,0.0,0.00474978471175
1437512304458133935,-0.00126495384029,0.0067133757082,0.606748868966,1.0,0.0,0.00479728262872
1437512304478274106,-0.00111817614779,0.00770404212526,0.597286416,1.0,0.0,0.00484525552019
1437512304498382091,0.00013593915246,0.00943050418136,0.657973310727,1.0,0.0,0.00459933234379
1437512304518213033,8.91672629223e-05,0.0101294848704,0.647728671438,1.0,0.0,0.00464532570913
1437512304538347005,5.57221697818e-05,0.010678204726,0.637640172184,1.0,0.0,0.00469177914783
1437512304558264970,0.00111321529694,0.00902369164105,0.627705430627,1.0,0.0,0.00473869685084
1437512304578465938,0.00031906696895,0.0143977190572,0.660050655466,1.0,0.0,0.00453421194106
1437512304598242044,0.000108928993359,0.0138464537653,0.649773475873,1.0,0.0,0.00457955384627
1437512304618257999,-5.34798491572e-05,0.013427142649,0.639652912444,1.0,0.0,0.00462534930557
1437512304638267993,0.000996429160296,0.0196086801996,0.659691589254,1.0,0.0,0.00422904267907
1437512304658267974,0.000725215504644,0.0179210209812,0.649419229144,1.0,0.0,0.00427133310586
1437512304678318023,0.000504922827531,0.0165475549584,0.639303441769,1.0,0.0,0.0043140463531
1437512304698239088,-0.000277798931347,0.00908306628553,0.629341845131,1.0,0.0,0.00435718661174
1437512304718110084,-0.00187321049671,0.0137725717592,0.661785458565,1.0,0.0,0.00433573452756
1437512304738213062,-0.00165505732439,0.0132173985607,0.651480308729,1.0,0.0,0.00437909178436
1437512304758169889,-0.00146406379208,0.0127801375464,0.64133223142,1.0,0.0,0.00442288257182
1437512304778453111,-6.31732655165e-06,0.00972465876403,0.662743606538,1.0,0.0,0.00461166072637
1437512304798631906,2.91291074973e-05,0.0100560994819,0.652423195642,1.0,0.0,0.00465777749196
1437512304818217992,3.86736290238e-05,0.0102944109589,0.642260084373,1.0,0.0,0.00470435526222
1437512304838228940,-0.00103530279011,0.00404929812648,0.632251891303,1.0,0.0,0.00475139869377
1437512304858313083,0.000709967222065,0.00709099792293,0.663875697976,1.0,0.0,0.00483809970319
1437512304878251075,0.000708873026451,0.00807452801964,0.653537187678,1.0,0.0,0.00488648051396
1437512304898305892,0.000683629678679,0.0088084134477,0.64335624975,1.0,0.0,0.00493534514681
1437512304918539047,0.00169663072738,0.00781890254293,0.664911659539,1.0,0.0,0.00479616364464
1437512304938210964,0.00131930415228,0.00830131232651,0.654556681782,1.0,0.0,0.00484412536025
1437512304958488941,0.00100579634236,0.00867382049473,0.644359526408,1.0,0.0,0.00489256670699
1437512304978540897,6.99670668837e-05,0.00699533741572,0.634317812401,1.0,0.0,0.00494149234146
1437512304998295068,-0.0009202642741,0.0123628469002,0.664957214612,1.0,0.0,0.00467001507059
1437512305018281936,-0.000816322447281,0.0119601190181,0.654600716579,1.0,0.0,0.00471671530977
1437512305038227081,-0.00072262686117,0.011627035011,0.644402064252,1.0,0.0,0.00476388260722
1437512305058181047,-0.0041163420683,0.0125345619213,0.665683564854,1.0,0.0,0.0047952523455
1437512305078166007,-0.00358294865,0.011819937062,0.65531533168,1.0,0.0,0.00484320474789
1437512305098465919,-0.00310873565904,0.0112845407776,0.645105126363,1.0,0.0,0.00489163678139
1437512305118170976,-0.00241054307844,0.00798684168694,0.63505054419,1.0,0.0,0.00494055310264
1437512305138215065,-0.00196733297271,0.00786250230012,0.625149226272,1.0,0.0,0.0049899588339
1437512305158210039,-0.00161177890332,0.00779972372402,0.615398811859,1.0,0.0,0.00503985863179
1437512305178210973,-0.00132767954346,0.00778066830535,0.605797033781,1.0,0.0,0.00509025715292
1437512305198509931,-0.00109943570642,0.00820832613681,0.667903757417,1.0,0.0,0.0051406561397
1437512305218136072,-0.00106421055316,0.00850928854197,0.657500234604,1.0,0.0,0.00519206281751
1437512305238398075,-0.00102333587965,0.00873572221026,0.647255285639,1.0,0.0,0.00524398358539
1437512305258213043,0.00149936922971,0.00934840835544,0.669285246581,1.0,0.0,0.0051432591863
1437512305278700113,0.000917896344617,0.00953044164926,0.658860004884,1.0,0.0,0.00519469194114
1437512305298237085,0.000455146194145,0.00962146053134,0.648593678355,1.0,0.0,0.00524663878605
1437512305318262100,9.19457557757e-05,0.00964955735908,0.638483815259,1.0,0.0,0.00529910530895
1437512305338356971,0.000293688478632,0.0134040930512,0.670279069906,1.0,0.0,0.00510027259588
1437512305358370065,5.54464117158e-05,0.012660092079,0.659837820888,1.0,0.0,0.00515127554536
1437512305378295898,-0.000119279316641,0.01199524451,0.649555713707,1.0,0.0,0.00520278839394
1437512305398247003,0.000448530506401,0.00687098270282,0.639430344528,1.0,0.0,0.00525481626391
1437512305418209075,0.000207728712121,0.0119481991795,0.671310626501,1.0,0.0,0.0050123790279
1437512305438477993,7.27354698029e-05,0.0114357225779,0.660852802277,1.0,0.0,0.00506250280887
1437512305458256006,-0.000649733941646,0.00816726099874,0.650554369974,1.0,0.0,0.00511312764138
1437512305478352069,0.00335183404677,0.0133872344362,0.672826000041,1.0,0.0,0.00490357261151
1437512305498338937,0.00305636947596,0.0128113549203,0.662344409442,1.0,0.0,0.00495260814205
1437512305518532991,0.00274905055703,0.0123100785175,0.652022574335,1.0,0.0,0.00500213401392
1437512305538636922,0.00204022849066,0.00830881314178,0.641858067507,1.0,0.0,0.0050521553494
1437512305558293104,-0.000266450430445,0.0148315147293,0.673772431618,1.0,0.0,0.00485351448879
1437512305578259944,-0.000234028525665,0.0144070933049,0.663275560856,1.0,0.0,0.00490204943344
1437512305598346948,-0.000222982649939,0.0139643630377,0.652938672829,1.0,0.0,0.00495107006282
1437512305618199110,0.00148472284491,0.0147609242762,0.674674080074,1.0,0.0,0.0047124568373
1437512305638122081,0.00133236452821,0.014271633586,0.664162812436,1.0,0.0,0.00475958129391
1437512305658425092,0.00118388748815,0.0137869031372,0.653811755311,1.0,0.0,0.00480717699975
1437512305678205013,-0.00233607175178,0.00845641452906,0.643618457985,1.0,0.0,0.00485524861142
1437512305698290109,-0.000603634615254,0.0153079727665,0.675467528582,1.0,0.0,0.00463643204421
1437512305718252897,-0.00023281615122,0.0148476466537,0.664943300194,1.0,0.0,0.0046827965416
1437512305738421916,-0.00225404639787,0.0188022880291,0.675898880386,1.0,0.0,0.0045227278024
1437512305759582996,4.46760644991e-05,0.0121155686495,0.665367649156,1.0,0.0,0.00456795515493
1437512305778223991,1.48410799738e-05,0.0122172275194,0.654996923918,1.0,0.0,0.00461363466457
1437512305798290014,-8.86733178049e-06,0.0122649119803,0.644784278047,1.0,0.0,0.00465977098793
1437512305818243026,-0.000115921510042,0.00929590802552,0.677640145552,1.0,0.0,0.00491658691317
1437512305838361024,4.92372284498e-05,0.00971377774986,0.667081490225,1.0,0.0,0.00496575282887
1437512305858205080,0.000179404110168,0.0100347566986,0.656683773321,1.0,0.0,0.00501541048288
1437512305878182888,0.000279069017051,0.0102703949346,0.646444544697,1.0,0.0,0.00506556453183
1437512305898534059,-0.00132685518547,0.0104258008483,0.678086119103,1.0,0.0,0.00478825718164
1437512305918247938,-0.0012331491962,0.0107689307821,0.667519825602,1.0,0.0,0.00483613973483
1437512305938205957,0.000920401116309,0.00715582877747,0.657114584476,1.0,0.0,0.00488450098783
1437512305958244085,0.000599277581932,0.00821721408429,0.646867945671,1.0,0.0,0.0049333460629
1437512305978255033,-0.000475603243103,0.0137117655948,0.679318895185,1.0,0.0,0.00461115082726
