1437521831999792098,-0.0852624475956,0.0152039350942,0.00623327633366
1437521832019741058,-0.0852626636624,0.0152037357911,0.00622836314142
1437521832039741039,-0.0852628797293,0.0152035374194,0.00622345367447
1437521832059652090,-0.0852630957961,0.0152033390477,0.0062185479328
1437521832079708099,-0.0852633118629,0.015203140676,0.00621364638209
1437521832099718093,-0.0852635279298,0.0152029423043,0.00620874855667
1437521832119877099,-0.0852637439966,0.0152027448639,0.00620385445654
1437521832139688968,-0.0852639600635,0.0152025474235,0.0061989640817
1437521832159702062,-0.0852641761303,0.0152023509145,0.00619407789782
1437521832179759025,-0.0852643921971,0.0152021544054,0.00618919543922
1437521832199773073,-0.085264608264,0.0152019578964,0.00618431670591
1437521832219816923,-0.0852648243308,0.0152017613873,0.00617944216356
1437521832239837884,-0.0852650403976,0.0152015658095,0.00617457134649
1437521832259820938,-0.0852652564645,0.0152013702318,0.00616970052943
1437521832279949903,-0.0852654725313,0.0152011746541,0.00616483716294
1437521832299639940,-0.0852656885982,0.0152009800076,0.00615997798741
1437521832319859027,-0.0852658972144,0.0152007853612,0.00615512253717
1437521832339714050,-0.0852661058307,0.0152005907148,0.00615027081221
1437521832359672069,-0.0852663144469,0.0152003969997,0.00614542281255
1437521832379812002,-0.0852665230632,0.0152002032846,0.00614057900384
1437521832400301933,-0.0852667316794,0.0152000095695,0.00613573892042
1437521832419708013,-0.0852669402957,0.0151998167858,0.00613090256229
1437521832439696073,-0.085267148912,0.015199624002,0.00612606992945
1437521832459661960,-0.0852673575282,0.0151994312182,0.0061212410219
1437521832480040073,-0.0852675661445,0.0151992393658,0.00611641583964
1437521832500216960,-0.0852677747607,0.0151990475133,0.00611159484833
1437521832519943952,-0.085267983377,0.0151988556609,0.00610677758232
1437521832540128946,-0.0852681919932,0.0151986647397,0.00610196404159
1437521832559761047,-0.0852684006095,0.0151984738186,0.00609715422615
1437521832579684019,-0.0852686092257,0.0151982828975,0.00609234813601
1437521832599755048,-0.085268817842,0.0151980929077,0.00608754577115
1437521832619777917,-0.0852690264583,0.0151979029179,0.00608274713159
1437521832640062093,-0.0852692350745,0.0151977129281,0.00607795268297
1437521832659713983,-0.0852694436908,0.0151975238696,0.00607316195965
1437521832680371999,-0.085269652307,0.0151973348111,0.00606837496161
1437521832700206041,-0.0852698609233,0.0151971457526,0.00606359168887
1437521832719753980,-0.0852700695395,0.0151969576254,0.00605881214142
1437521832740307092,-0.0852702781558,0.0151967694983,0.00605403631926
1437521832759727954,-0.0852704867721,0.0151965813711,0.00604926422238
1437521832779695034,-0.0852706879377,0.015196393244,0.0060444958508
1437521832799659013,-0.0852708891034,0.0151962060481,0.00603973120451
1437521832819811105,-0.0852710902691,0.0151960188523,0.00603497028351
1437521832839637994,-0.0852712914348,0.0151958316565,0.0060302130878
1437521832859743118,-0.0852714926004,0.0151956453919,0.00602546008304
1437521832879761934,-0.0852716937661,0.0151954591274,0.00602071080357
1437521832899671077,-0.0852718949318,0.0151952728629,0.00601596524939
1437521832919733047,-0.0852720960975,0.0151950875297,0.0060112234205
1437521832939696073,-0.0852722972631,0.0151949021965,0.0060064853169
1437521832959680080,-0.0852724984288,0.0151947168633,0.00600175093859
1437521832979783058,-0.0852726995945,0.0151945324615,0.00599702028558
1437521832999675035,-0.0852729007602,0.0151943480596,0.00599229335785
1437521833019821882,-0.0852731019258,0.0151941636577,0.00598757015541
1437521833039905071,-0.0852733030915,0.0151939801872,0.00598285067827
1437521833059750080,-0.0852735042572,0.0151937967166,0.00597813492641
1437521833080192089,-0.0852737054229,0.0151936132461,0.00597342289984
1437521833099873065,-0.0852739065886,0.0151934297755,0.00596871459857
1437521833119751930,-0.0852741077542,0.0151932472363,0.00596401002258
1437521833139781951,-0.0852743089199,0.0151930646971,0.00595930870622
1437521833159715890,-0.0852745100856,0.0151928821579,0.00595461111516
1437521833179768085,-0.0852747112513,0.01519270055,0.00594991724938
1437521833199850082,-0.0852749124169,0.0151925189421,0.0059452271089
1437521833219753980,-0.0852751135826,0.0151923373342,0.0059405406937
1437521833239801883,-0.0852753147483,0.0151921566576,0.0059358580038
1437521833259759902,-0.0852755084634,0.015191975981,0.00593117903918
1437521833279711008,-0.0852757021785,0.0151917953044,0.00592650379986
1437521833299666881,-0.0852758958936,0.0151916146278,0.00592183228582
1437521833319742918,-0.0852760896087,0.0151914348826,0.00591716449708
1437521833339688062,-0.0852762833238,0.0151912551373,0.00591250043362
1437521833359652996,-0.0852764770389,0.0151910753921,0.00590784009546
1437521833379650115,-0.085276670754,0.0151908965781,0.00590318348259
1437521833399755954,-0.0852768644691,0.0151907177642,0.00589853012934
1437521833419761896,-0.0852770581841,0.0151905389503,0.00589388050139
1437521833439660072,-0.0852772518992,0.0151903610677,0.00588923459873
1437521833459673881,-0.0852774456143,0.015190183185,0.00588459242135
1437521833479769945,-0.0852776393294,0.0151900053024,0.00587995396927
1437521833499685049,-0.0852778330445,0.0151898274198,0.00587531924248
1437521833519779920,-0.0852780267596,0.0151896504685,0.00587068824098
1437521833539695978,-0.0852782204747,0.0151894735172,0.0058660604991
1437521833559739112,-0.0852784141898,0.0151892965659,0.00586143648252
1437521833579910993,-0.0852786079049,0.015189120546,0.00585681619123
1437521833599668979,-0.08527880162,0.015188944526,0.00585219962522
1437521833619746923,-0.0852789953351,0.0151887685061,0.00584758678451
1437521833639689922,-0.0852791890502,0.0151885934174,0.00584297766909
1437521833659833908,-0.0852793827653,0.0151884183288,0.0058383718133
1437521833679745912,-0.0852795764804,0.0151882432401,0.00583376968279
1437521833699738025,-0.0852797701955,0.0151880681515,0.00582917127758
1437521833719744920,-0.0852799639106,0.0151878939942,0.00582457659766
1437521833739720106,-0.0852801501751,0.0151877198368,0.00581998564303
1437521833759861946,-0.0852803364396,0.0151875456795,0.00581539794803
1437521833779795885,-0.0852805227041,0.0151873724535,0.00581081397831
1437521833799896001,-0.0852807089686,0.0151871992275,0.00580623373389
1437521833819688081,-0.0852808952332,0.0151870260015,0.00580165721476
1437521833839848995,-0.0852810814977,0.0151868527755,0.00579708395526
1437521833859687089,-0.0852812677622,0.0151866804808,0.00579251442105
1437521833879856109,-0.0852814540267,0.0151865081862,0.00578794861212
1437521833899768114,-0.0852816402912,0.0151863358915,0.00578338652849
1437521833919799089,-0.0852818265557,0.0151861645281,0.00577882770449
1437521833940154075,-0.0852820128202,0.0151859931648,0.00577427260578
1437521833959871053,-0.0852821990848,0.0151858218014,0.00576972123235
1437521833979739904,-0.0852823853493,0.0151856504381,0.00576517311856
1437521833999759912,-0.0852825716138,0.015185480006,0.00576062873006
1437521834019815921,-0.0852827578783,0.015185309574,0.00575608806685
1437521834040177106,-0.0852829441428,0.015185139142,0.00575155066326
1437521834059853076,-0.0852831304073,0.0151849696413,0.00574701698497
1437521834079870939,-0.0852833166718,0.0151848001406,0.00574248703197
1437521834099849939,-0.0852835029364,0.0151846306399,0.00573796080425
1437521834119740009,-0.0852836892009,0.0151844611391,0.00573343783617
1437521834139653921,-0.0852838754654,0.0151842925698,0.00572891859338
1437521834159854888,-0.0852840617299,0.0151841240004,0.00572440261021
1437521834179800987,-0.0852842479944,0.015183955431,0.00571989035234
1437521834199686050,-0.0852844342589,0.0151837877929,0.00571538181975
1437521834219892978,-0.0852846205235,0.0151836201549,0.0057108765468
1437521834240252017,-0.085284806788,0.0151834525168,0.00570637499914
1437521834259634971,-0.0852849856019,0.0151832848787,0.00570187717676
1437521834279652118,-0.0852851644158,0.015183118172,0.00569738261402
1437521834299640893,-0.0852853432298,0.0151829514652,0.00569289177656
1437521834319935083,-0.0852855220437,0.0151827847585,0.00568840419874
1437521834339797019,-0.0852857008576,0.0151826189831,0.0056839203462
1437521834359843969,-0.0852858796716,0.0151824532077,0.00567944021896
1437521834379822969,-0.0852860584855,0.0151822874323,0.00567496335134
1437521834399745941,-0.0852862372994,0.0151821216568,0.00567049020901
1437521834419883966,-0.0852864161134,0.0151819568127,0.00566602032632
1437521834439719915,-0.0852865949273,0.0151817919686,0.00566155416891
1437521834459793090,-0.0852867737412,0.0151816271245,0.00565709173679
1437521834479696035,-0.0852869525552,0.0151814622805,0.00565263256431
1437521834499706983,-0.0852871313691,0.0151812983677,0.00564817711711
1437521834519751071,-0.085287310183,0.0151811344549,0.00564372492954
1437521834539700031,-0.085287488997,0.0151809705421,0.00563927646726
1437521834559793949,-0.0852876678109,0.0151808075607,0.00563483126462
1437521834579808950,-0.0852878466249,0.0151806445792,0.00563038978726
1437521834600013017,-0.0852880254388,0.0151804815978,0.00562595156953
1437521834619853019,-0.0852882042527,0.0151803186163,0.00562151707709
1437521834639919996,-0.0852883830667,0.0151801565662,0.00561708584428
1437521834659817934,-0.0852885618806,0.0151799945161,0.00561265833676
1437521834679708003,-0.0852887406945,0.0151798324659,0.00560823408887
1437521834699954986,-0.0852889195085,0.0151796704158,0.00560381356627
1437521834719835996,-0.0852890983224,0.015179509297,0.0055993963033
1437521834739829063,-0.0852892771363,0.0151793481782,0.00559498276561
1437521834759787082,-0.0852894559503,0.0151791870594,0.00559057248756
1437521834779855966,-0.0852896347642,0.0151790268719,0.0055861659348
1437521834799755096,-0.0852898061275,0.0151788666844,0.00558176264167
1437521834819771051,-0.0852899774909,0.015178706497,0.00557736307383
1437521834839795112,-0.0852901488543,0.0151785463095,0.00557296676561
1437521834859697103,-0.0852903202176,0.0151783870533,0.00556857371703
1437521834879812002,-0.085290491581,0.0151782277972,0.00556418439373
1437521834899955034,-0.0852906629443,0.015178068541,0.00555979833007
1437521834919806003,-0.0852908343077,0.0151779092848,0.00555541599169
1437521834939748048,-0.085291005671,0.01517775096,0.00555103691295
1437521834959678888,-0.0852911770344,0.0151775926352,0.00554666155949
1437521834980300903,-0.0852913483977,0.0151774343103,0.00554228946567
1437521834999738931,-0.0852915197611,0.0151772759855,0.00553792063147
1437521835020307064,-0.0852916911244,0.015177118592,0.00553355552256
1437521835039788961,-0.0852918624878,0.0151769611984,0.00552919367328
1437521835059741020,-0.0852920338511,0.0151768038049,0.00552483554929
1437521835079873085,-0.0852922052145,0.0151766473427,0.00552048068494
1437521835099801063,-0.0852923765779,0.0151764908805,0.00551612908021
1437521835119848012,-0.0852925479412,0.0151763344184,0.00551178120077
1437521835140260934,-0.0852927193046,0.0151761779562,0.00550743658096
1437521835159756898,-0.0852928906679,0.0151760224253,0.00550309522077
1437521835179636955,-0.0852930620313,0.0151758668944,0.00549875758588
1437521835199901103,-0.0852932333946,0.0151757113636,0.00549442321062
1437521835219701051,-0.085293404758,0.0151755558327,0.00549009209499
1437521835239788055,-0.0852935761213,0.0151754012331,0.00548576470464
1437521835259761095,-0.0852937474847,0.0151752466336,0.00548144057393
1437521835279747009,-0.085293918848,0.015175092034,0.00547711970285
1437521835299695968,-0.0852940902114,0.0151749374345,0.00547280255705
1437521835319881916,-0.0852942615747,0.0151747837663,0.00546848867089
1437521835339764118,-0.0852944329381,0.015174630098,0.00546417804435
1437521835359771966,-0.0852945968509,0.0151744764298,0.0054598711431
1437521835379820108,-0.0852947607636,0.0151743227616,0.00545556750149
1437521835399704933,-0.0852949246764,0.0151741700247,0.0054512671195
1437521835419688940,-0.0852950885892,0.0151740172878,0.00544696999714
1437521835439817905,-0.085295252502,0.0151738645509,0.00544267660007
1437521835459773063,-0.0852954164147,0.015173711814,0.00543838646263
1437521835479707956,-0.0852955803275,0.0151735600084,0.00543409958482
1437521835499737024,-0.0852957442403,0.0151734082028,0.0054298164323
1437521835520221948,-0.0852959081531,0.0151732563972,0.00542553653941
1437521835539706945,-0.0852960720658,0.0151731045917,0.00542125990614
1437521835559695959,-0.0852962359786,0.0151729537174,0.00541698653251
1437521835580326080,-0.0852963998914,0.0151728028432,0.0054127164185
1437521835599652051,-0.0852965638041,0.0151726519689,0.00540845002979
1437521835619781970,-0.0852967277169,0.0151725010946,0.00540418690071
1437521835640578985,-0.0852968916297,0.0151723511517,0.00539992703125
1437521835659800052,-0.0852970555425,0.0151722012088,0.00539567042142
1437521835679718971,-0.0852972194552,0.0151720512658,0.00539141753688
1437521835699667930,-0.085297383368,0.0151719013229,0.00538716791198
1437521835720500946,-0.0852975472808,0.0151717523113,0.0053829215467
1437521835739777088,-0.0852977111936,0.0151716032997,0.00537867844105
1437521835760385990,-0.0852978751063,0.0151714542881,0.00537443859503
1437521835779884099,-0.0852980390191,0.0151713052765,0.00537020200863
1437521835799926042,-0.0852982029319,0.0151711571962,0.00536596914753
1437521835819797039,-0.0852983668447,0.0151710091159,0.00536173954606
1437521835839994907,-0.0852985307574,0.0151708610356,0.00535751320422
1437521835860245943,-0.0852986946702,0.0151707129553,0.005353290122
1437521835879765033,-0.085298858583,0.0151705658063,0.00534907029942
1437521835899689912,-0.0852990224957,0.0151704186574,0.00534485373646
1437521835920003890,-0.0852991864085,0.0151702715084,0.00534064089879
1437521835939881086,-0.0852993428707,0.0151701243594,0.00533643132076
1437521835959808111,-0.0852994993329,0.0151699781418,0.00533222500235
1437521835979800939,-0.0852996557951,0.0151698319241,0.00532802194357
1437521835999700069,-0.0852998122573,0.0151696857065,0.00532382214442
1437521836019748926,-0.0852999687195,0.0151695394889,0.0053196256049
1437521836039834022,-0.0853001251817,0.0151693942025,0.00531543232501
1437521836059858083,-0.0853002816439,0.0151692489162,0.00531124230474
1437521836079674005,-0.0853004381061,0.0151691036299,0.00530705554411
1437521836099756002,-0.0853005945683,0.0151689583436,0.00530287250876
1437521836119767904,-0.0853007510304,0.0151688139886,0.00529869273305
1437521836140288114,-0.0853009074926,0.0151686696336,0.00529451621696
1437521836159684896,-0.0853010639548,0.0151685252786,0.00529034296051
1437521836179723978,-0.085301220417,0.0151683809236,0.00528617296368
1437521836199700117,-0.0853013768792,0.0151682374999,0.00528200622648
1437521836219816923,-0.0853015333414,0.0151680940762,0.00527784274891
1437521836239723920,-0.0853016898036,0.0151679506525,0.00527368253097
1437521836259773969,-0.0853018462658,0.0151678072289,0.00526952557266
1437521836279692888,-0.085302002728,0.0151676647365,0.00526537187397
1437521836299761056,-0.0853021591902,0.0151675222442,0.00526122143492
1437521836319719076,-0.0853023156524,0.0151673797518,0.0052570742555
1437521836339869022,-0.0853024721146,0.0151672372594,0.0052529303357
1437521836359709024,-0.0853026285768,0.0151670947671,0.00524878967553
1437521836379698038,-0.0853027850389,0.0151669532061,0.005244652275
1437521836400088071,-0.0853029415011,0.015166811645,0.00524051813409
1437521836419780969,-0.0853030979633,0.015166670084,0.00523638725281
1437521836439960002,-0.0777457654476,0.0285677202046,0.00523225963116
1437521836459887981,-0.0704371184111,0.0415361076593,0.00522813526914
1437521836479765892,-0.0633689761162,0.0540858060122,0.00522401416674
1437521836499768018,-0.0565334297717,0.0662303343415,0.00521989632398
1437521836520209074,-0.0499228276312,0.077982775867,0.00521578174084
1437521836539896011,-0.0435297749937,0.089355789125,0.00521167041734
1437521836559675931,-0.037347111851,0.100361630321,0.00520756235346
1437521836579762935,-0.0313679203391,0.111012153327,0.00520345754921
1437521836599715948,-0.0255855098367,0.12131883204,0.0051993560046
1437521836619766950,-0.0199934057891,0.131292760372,0.00519525771961
1437521836639765024,-0.0216704942286,0.128381073475,0.00519116269425
1437521836659666061,-0.0230592917651,0.125969037414,0.00518707092851
1437521836679636001,-0.0241769459099,0.124027401209,0.00518298242241
1437521836699807882,-0.0250397883356,0.12252830714,0.00517889717594
1437521836719800949,-0.0256633721292,0.121445193887,0.00517481472343
1437521836739754915,-0.0260625015944,0.120752766728,0.00517073553056
1437521836759713888,-0.0262512676418,0.120426923037,0.00516665959731
1437521836779767036,-0.0262430757284,0.120444707572,0.00516258692369
1437521836799767971,-0.0260506793857,0.120784267783,0.0051585175097
1437521836820050001,-0.0256862044334,0.121424809098,0.00515445135534
1437521836839709997,-0.0251611806452,0.122346535325,0.00515038846061
1437521836860246896,-0.0247051343322,0.123150356114,0.0051463288255
1437521836879790067,-0.0243069119751,0.12385520339,0.00514227245003
1437521836899672985,-0.023956252262,0.124478518963,0.00513821933419
1437521836919823884,-0.0236437357962,0.125036329031,0.00513416901231
1437521836939912080,-0.0233607292175,0.125543341041,0.00513012195006
1437521836959741115,-0.0230993442237,0.126013025641,0.00512607814744
1437521836979727983,-0.0228523816913,0.126457676291,0.00512203760445
1437521836999882936,-0.0226132962853,0.126888513565,0.00511800032109
1437521837019771099,-0.0223761461675,0.127315714955,0.00511396629736
1437521837039889097,-0.0221355631948,0.127748519182,0.00510993506759
1437521837059942007,-0.0218867063522,0.128195255995,0.00510590709746
1437521837079828977,-0.0216319747269,0.12865190208,0.00510188238695
1437521837099932909,-0.0213733445853,0.129115134478,0.00509786093608
1437521837119816064,-0.021112408489,0.129582285881,0.00509384274483
1437521837139828920,-0.0208504181355,0.130051240325,0.00508982734755
1437521837159836053,-0.020588317886,0.130520403385,0.0050858152099
1437521837179934978,-0.0203267782927,0.130988627672,0.00508180633187
1437521837199701070,-0.0200662259012,0.13145519793,0.00507780071348
1437521837219760894,-0.0198068711907,0.131919741631,0.00507379835472
1437521837239679098,-0.0195487327874,0.132382214069,0.00506979878992
1437521837259865045,-0.0192916672677,0.132842853665,0.00506580248475
1437521837279755115,-0.0190353821963,0.133302152157,0.00506180943921
1437521837299720048,-0.0187796726823,0.133760437369,0.0050578196533
1437521837319773912,-0.0185243990272,0.134217947721,0.00505383266136
1437521837339783906,-0.0182694774121,0.134674832225,0.00504984892905
1437521837359745025,-0.0180148612708,0.135131150484,0.00504586845636
1437521837379720926,-0.0177605394274,0.135586947203,0.00504189124331
1437521837399677991,-0.0175065174699,0.136042192578,0.00503791682422
1437521837419787883,-0.0172528158873,0.13649687171,0.00503394566476
1437521837439636945,-0.0169994626194,0.136950924993,0.00502997776493
1437521837459952116,-0.0167464837432,0.137404322624,0.00502601312473
1437521837479846000,-0.0164938978851,0.137857019901,0.0050220512785
1437521837499855041,-0.0162417180836,0.138309001923,0.0050180926919
1437521837519817113,-0.0159899480641,0.138760268688,0.00501413736492
1437521837539767980,-0.0157385878265,0.139210805297,0.00501018483192
1437521837559711933,-0.0154876355082,0.13966062665,0.00500623555854
1437521837579668998,-0.0152370864525,0.140109732747,0.00500228954479
1437521837599694967,-0.014986936003,0.14055813849,0.00499834632501
1437521837619771957,-0.0147371804342,0.141005843878,0.00499440636486
1437521837639761924,-0.0144878169522,0.141452863812,0.00499046966434
1437521837659789085,-0.0142388436943,0.141899198294,0.00498653575778
1437521837679801940,-0.013990258798,0.142344847322,0.00498260511085
1437521837699785947,-0.0137420622632,0.142789810896,0.00497867772356
1437521837719831943,-0.0134942531586,0.143234089017,0.00497475313023
1437521837739669084,-0.0132468314841,0.143677681684,0.00497083179653
1437521837759685993,-0.0129997981712,0.144120588899,0.00496691372246
1437521837779726028,-0.0127531513572,0.144562810659,0.00496299844235
1437521837799654960,-0.0125068919733,0.145004346967,0.00495908642188
1437521837819731950,-0.0122610190883,0.145445197821,0.00495517766103
1437521837839778900,-0.0120155327022,0.145885363221,0.00495127169415
1437521837859771966,-0.0117704318836,0.146324858069,0.0049473689869
1437521837879757881,-0.0115257157013,0.146763667464,0.00494346907362
1437521837899702072,-0.0112813832238,0.147201791406,0.00493957241997
1437521837919850111,-0.0110374344513,0.147639244795,0.00493567902595
1437521837939728021,-0.0107938684523,0.148076027632,0.00493178842589
1437521837959678888,-0.0105506842956,0.148512125015,0.00492790108547
1437521837979731082,-0.0103078819811,0.148947551847,0.00492401653901
1437521837999779939,-0.0100654605776,0.149382308125,0.00492013525218
1437521838019737958,-0.00982341915369,0.149816393852,0.00491625722498
1437521838039699077,-0.00958175770938,0.150249809027,0.00491238199174
1437521838059681892,-0.00934047531337,0.150682553649,0.00490851001814
1437521838079725980,-0.00909957196563,0.151114627719,0.0049046408385
1437521838099790096,-0.00885904673487,0.151546031237,0.0049007749185
1437521838119679927,-0.00861889868975,0.151976764202,0.00489691179246
1437521838139771938,-0.00837912689894,0.152406841516,0.00489305192605
1437521838159756898,-0.00813973136246,0.152836248279,0.0048891948536
1437521838179816961,-0.0079007120803,0.15326499939,0.00488534104079
1437521838199767112,-0.00766206765547,0.153693079948,0.00488149002194
1437521838220293045,-0.00742379762232,0.154120504856,0.00487764226273
1437521838239869117,-0.00718590151519,0.154547259212,0.00487379729748
1437521838259677886,-0.00694837840274,0.154973357916,0.00486995559186
1437521838281744956,-0.00671122828498,0.155398800969,0.0048661166802
1437521838299731016,-0.0064744502306,0.155823588371,0.00486228102818
1437521838319844007,-0.00623804377392,0.156247720122,0.00485844817013
1437521838339790105,-0.00600200798362,0.156671196222,0.0048546185717
1437521838359716892,-0.00576634285972,0.157094016671,0.00485079176724
1437521838379833936,-0.00553104747087,0.157516181469,0.00484696822241
1437521838399810075,-0.00529612088576,0.157937690616,0.00484314747155
1437521838419711112,-0.00506156310439,0.158358544111,0.00483932998031
1437521838439672946,-0.00482737319544,0.158778756857,0.00483551528305
1437521838459758996,-0.00459355115891,0.159198313951,0.00483170384541
1437521838479927062,-0.0043600955978,0.159617230296,0.00482789520174
1437521838499685049,-0.00412700651214,0.16003549099,0.0048240898177
1437521838519706964,-0.00389428320341,0.160453110933,0.00482028722763
1437521838539886951,-0.00366192520596,0.160870075226,0.00481648789719
1437521838559741020,-0.00342993158847,0.161286398768,0.00481269136071
1437521838580331087,-0.00319830211811,0.161702081561,0.0048088976182
1437521838599771022,-0.00296703609638,0.162117123604,0.00480510713533
1437521838620069980,-0.00273613282479,0.162531524897,0.00480131944641
1437521838639802932,-0.00250559183769,0.162945285439,0.00479753501713
1437521838659830093,-0.00227541266941,0.163358405232,0.00479375338182
1437521838679846048,-0.00204559462145,0.163770884275,0.00478997454047
1437521838699712991,-0.00181613722816,0.164182722569,0.00478619895875
1437521838719764947,-0.00158703990746,0.164593935013,0.004782426171
1437521838739717960,-0.00135830207728,0.165004506707,0.00477865664288
1437521838759926080,-0.00112992315553,0.165414437652,0.00477488990873
1437521838779782056,-0.000901902560145,0.165823742747,0.00477112596855
1437521838800277948,-0.00067423976725,0.166232407093,0.00476736528799
1437521838819958925,-0.00044693419477,0.16664044559,0.0047636074014
1437521838839921951,-0.00021998527518,0.167047858238,0.00475985277444
1437521838859816074,6.60753266857e-06,0.167454630136,0.00475610094145
1437521838879811048,0.000232844802667,0.167860776186,0.00475235190243
1437521838900126934,0.000458727095975,0.168266296387,0.00474860612303
1437521838920212984,0.000684254919179,0.168671190739,0.0047448631376
1437521838939821004,0.000909428927116,0.169075459242,0.00474112294614
1437521838959593057,0.00113424961455,0.169479101896,0.00473738601431
1437521838980268001,0.00135871744715,0.169882118702,0.00473365187645
1437521838999741077,0.00158283312339,0.170284509659,0.00472992053255
1437521839019891023,0.00180659710895,0.170686289668,0.00472619244829
1437521839039701938,0.00203001010232,0.171087443829,0.00472246715799
1437521839059689998,0.00225307233632,0.17148797214,0.00471874466166
1437521839079685926,0.00247578462586,0.171887889504,0.0047150249593
1437521839099742889,0.0026981474366,0.17228718102,0.00471130851656
1437521839119983911,0.00292016146705,0.172685861588,0.0047075948678
1437521839139921903,0.00314182718284,0.173083931208,0.004703884013
1437521839159774065,0.00336314504966,0.173481374979,0.00470017641783
1437521839179980039,0.00358411553316,0.173878207803,0.00469647161663
1437521839199851036,0.00380473933183,0.174274429679,0.00469276960939
1437521839219692945,0.00402501691133,0.174670040607,0.00468907039613
1437521839239758968,0.00424494873732,0.175065040588,0.00468537444249
1437521839259774923,0.0044645355083,0.175459429622,0.00468168128282
1437521839280103921,0.00468377768993,0.175853207707,0.00467799091712
1437521839300218105,0.00490267574787,0.176246374846,0.00467430334538
1437521839319724082,0.00512123061344,0.176638931036,0.00467061903328
1437521839340044021,0.00533944228664,0.177030876279,0.00466693751514
1437521839359778881,0.00555731169879,0.177422225475,0.00466325879097
1437521839379789113,0.00577483931556,0.177812963724,0.00465958286077
1437521839399795055,0.00599202560261,0.178203105927,0.00465591019019
1437521839419806003,0.00620887102559,0.178592637181,0.00465224031359
1437521839439924001,0.00642537651584,0.17898157239,0.00464857323095
1437521839459713935,0.00664154207334,0.17936989665,0.00464490894228
1437521839479782104,0.00685736862943,0.179757624865,0.00464124744758
1437521839499701976,0.0070728561841,0.180144757032,0.00463758921251
1437521839519651889,0.00728800566867,0.180531293154,0.0046339337714
1437521839540482044,0.00750281754881,0.180917233229,0.00463028112426
1437521839559660911,0.00771729229018,0.181302577257,0.00462663127109
1437521839580229997,0.0079314308241,0.181687325239,0.00462298421189
1437521839600224018,0.00814523268491,0.182071477175,0.00461934041232
1437521839619982004,0.00835869926959,0.182455033064,0.00461569940671
1437521839639724016,0.00857183150947,0.182837992907,0.00461206119508
1437521839659702062,0.00878462940454,0.183220356703,0.00460842577741
1437521839679733991,0.00899709295481,0.183602139354,0.0046047931537
1437521839700314044,0.0092092230916,0.183983325958,0.00460116332397
1437521839719701051,0.00942102074623,0.184363931417,0.0045975362882
1437521839739708900,0.0096324859187,0.18474394083,0.00459391251206
1437521839759876966,0.00984361860901,0.185123369098,0.00459029152989
1437521839779777050,0.0100544206798,0.185502201319,0.00458667334169
1437521839799926042,0.0102648921311,0.185880452394,0.00458305794746
1437521839819724082,0.0104750329629,0.186258122325,0.00457944534719
1437521839839699029,0.0106848441064,0.18663521111,0.00457583554089
1437521839859729051,0.0108943255618,0.187011703849,0.00457222852856
1437521839879812955,0.0111034782603,0.187387615442,0.0045686243102
1437521839899722099,0.0113123031333,0.18776294589,0.00456502335146
1437521839919720888,0.0115208001807,0.188137710094,0.00456142518669
1437521839939750909,0.0117289703339,0.188511893153,0.00455782981589
1437521839959991931,0.0119368135929,0.188885495067,0.00455423723906
1437521839979744911,0.012144330889,0.189258515835,0.0045506474562
1437521839999751091,0.0123515222222,0.189630955458,0.0045470604673
1437521840020245075,0.0125583885238,0.190002828836,0.00454347627237
1437521840040463924,0.0127649307251,0.19037412107,0.00453989487141
1437521840059784889,0.0129711488262,0.190744847059,0.00453631626442
1437521840079638957,0.013177042827,0.191114991903,0.0045327404514
1437521840099725008,0.0133826136589,0.191484570503,0.00452916743234
1437521840119945049,0.0135878622532,0.191853567958,0.00452559720725
1437521840139725923,0.0137927886099,0.192221999168,0.00452202977613
1437521840159670114,0.0139973936602,0.192589864135,0.00451846513897
1437521840179909944,0.0142016774043,0.192957162857,0.00451490329579
1437521840199719905,0.0144056407735,0.193323895335,0.00451134471223
1437521840219686985,0.0146092837676,0.193690061569,0.00450778892264
1437521840239830970,0.0148126073182,0.194055661559,0.00450423592702
1437521840259919881,0.0150156123564,0.194420695305,0.00450068572536
1437521840279717922,0.0152182988822,0.194785162807,0.00449713831767
1437521840299654006,0.0154206668958,0.195149064064,0.00449359370396
1437521840319874048,0.0156227173284,0.195512399077,0.0044900518842
1437521840339658021,0.0158244501799,0.195875182748,0.00448651285842
1437521840359919071,0.0160258673131,0.196237400174,0.0044829766266
1437521840379765987,0.0162269677967,0.196599051356,0.0044794427231
1437521840399904966,0.0164277534932,0.196960151196,0.00447591161355
1437521840419775009,0.0166282244027,0.197320684791,0.00447238329798
1437521840439693927,0.0168283805251,0.197680667043,0.00446885777637
1437521840459806919,0.0170282218605,0.198040097952,0.00446533504874
1437521840479660034,0.0172277502716,0.198398962617,0.00446181511506
1437521840499735116,0.0174269657582,0.198757275939,0.00445829797536
1437521840519799947,0.0176258683205,0.199115037918,0.00445478362963
1437521840539726972,0.0178244579583,0.199472248554,0.00445127207786
1437521840559863090,0.0180227365345,0.199828907847,0.00444776332006
1437521840579775094,0.0182207040489,0.200185015798,0.00444425735623
1437521840599901914,0.0184183605015,0.200540572405,0.00444075418636
1437521840619781017,0.0186157077551,0.200895577669,0.00443725381047
1437521840639719009,0.0188127458096,0.20125003159,0.00443375622854
1437521840659692049,0.0190094746649,0.201603934169,0.00443026144058
